id,fruit,side,day,camera_type,header_file,data_file,record_id,init_weight,end_weight,storage_days,firmness,comment,ripeness_state,ripeness_state_fine,img_shape,ripeness_state_y,is_damaged
0,Avocado,back,day_03,NIR,Avocado/NIR/day_03/avocado_day_03_05_back.hdr,Avocado/NIR/day_03/avocado_day_03_05_back.bin,0,231,224.0,2,1200.0,,perfect,ripe,"(328, 191, 252)",1,0
1,Avocado,front,day_03,NIR,Avocado/NIR/day_03/avocado_day_03_13_front.hdr,Avocado/NIR/day_03/avocado_day_03_13_front.bin,1,240,231.0,2,4450.0,,unripe,unripe,"(304, 195, 252)",0,0
2,Kiwi,front,day_03,NIR,Kiwi/NIR/day_03/kiwi_day_03_07_front.hdr,Kiwi/NIR/day_03/kiwi_day_03_07_front.bin,2,123,121.0,2,150.0,Could be also ripe,overripe,overripe,"(202, 153, 252)",2,0
3,Kiwi,back,day_03,VIS,Kiwi/VIS/day_03/kiwi_day_03_23_back.hdr,Kiwi/VIS/day_03/kiwi_day_03_23_back.bin,3,127,126.0,2,1750.0,,perfect,ripe,"(243, 234, 224)",1,0
4,Kiwi,back,day_04,NIR,Kiwi/NIR/day_04/kiwi_day_04_12_back.hdr,Kiwi/NIR/day_04/kiwi_day_04_12_back.bin,4,124,122.0,3,1150.0,,perfect,perfect,"(201, 164, 252)",1,0
5,Kiwi,front,day_04,VIS,Kiwi/VIS/day_04/kiwi_day_04_13_front.hdr,Kiwi/VIS/day_04/kiwi_day_04_13_front.bin,5,120,117.0,3,800.0,,overripe,near_overripe,"(230, 248, 224)",2,0
6,Kiwi,back,day_04,VIS,Kiwi/VIS/day_04/kiwi_day_04_13_back.hdr,Kiwi/VIS/day_04/kiwi_day_04_13_back.bin,6,120,117.0,3,800.0,,overripe,near_overripe,"(226, 249, 224)",2,0
7,Kiwi,back,day_04,VIS,Kiwi/VIS/day_04/kiwi_day_04_18_back.hdr,Kiwi/VIS/day_04/kiwi_day_04_18_back.bin,7,133,132.0,3,2050.0,no comment,unripe,unripe,"(227, 270, 224)",0,0
8,Kiwi,front,day_04,VIS,Kiwi/VIS/day_04/kiwi_day_04_29_front.hdr,Kiwi/VIS/day_04/kiwi_day_04_29_front.bin,8,132,130.0,3,1950.0,,perfect,ripe,"(240, 259, 224)",1,0
9,Avocado,front,day_05,NIR,Avocado/NIR/day_05/avocado_day_05_03_front.hdr,Avocado/NIR/day_05/avocado_day_05_03_front.bin,9,247,232.0,4,5100.0,,unripe,unripe,"(280, 203, 252)",0,0
10,Avocado,front,day_05,VIS,Avocado/VIS/day_05/avocado_day_05_03_front.hdr,Avocado/VIS/day_05/avocado_day_05_03_front.bin,10,247,232.0,4,5100.0,,unripe,unripe,"(320, 298, 224)",0,0
11,Avocado,back,day_05,NIR,Avocado/NIR/day_05/avocado_day_05_03_back.hdr,Avocado/NIR/day_05/avocado_day_05_03_back.bin,11,247,232.0,4,5100.0,,unripe,unripe,"(284, 204, 252)",0,0
12,Avocado,back,day_05,VIS,Avocado/VIS/day_05/avocado_day_05_03_back.hdr,Avocado/VIS/day_05/avocado_day_05_03_back.bin,12,247,232.0,4,5100.0,,unripe,unripe,"(325, 297, 224)",0,0
13,Avocado,back,day_05,VIS,Avocado/VIS/day_05/avocado_day_05_23_back.hdr,Avocado/VIS/day_05/avocado_day_05_23_back.bin,13,243,232.0,4,14500.0,,unripe,unripe,"(370, 292, 224)",0,0
14,Kiwi,front,day_05,NIR,Kiwi/NIR/day_05/kiwi_day_05_02_front.hdr,Kiwi/NIR/day_05/kiwi_day_05_02_front.bin,14,117,115.0,4,1400.0,no comment,perfect,perfect,"(185, 165, 252)",1,0
15,Kiwi,front,day_05,VIS,Kiwi/VIS/day_05/kiwi_day_05_05_front.hdr,Kiwi/VIS/day_05/kiwi_day_05_05_front.bin,15,119,117.0,4,1200.0,,perfect,perfect,"(213, 245, 224)",1,0
16,Kiwi,back,day_05,NIR,Kiwi/NIR/day_05/kiwi_day_05_08_back.hdr,Kiwi/NIR/day_05/kiwi_day_05_08_back.bin,16,124,122.0,4,1700.0,,perfect,perfect,"(198, 156, 252)",1,0
17,Kiwi,front,day_05,NIR,Kiwi/NIR/day_05/kiwi_day_05_26_front.hdr,Kiwi/NIR/day_05/kiwi_day_05_26_front.bin,17,135,133.0,4,1650.0,,unripe,unripe,"(201, 167, 252)",0,0
18,Kiwi,back,day_05,VIS,Kiwi/VIS/day_05/kiwi_day_05_26_back.hdr,Kiwi/VIS/day_05/kiwi_day_05_26_back.bin,18,135,133.0,4,1650.0,,unripe,unripe,"(233, 247, 224)",0,0
19,Kiwi,front,day_05,NIR,Kiwi/NIR/day_05/kiwi_day_05_32_front.hdr,Kiwi/NIR/day_05/kiwi_day_05_32_front.bin,19,125,123.0,4,1500.0,near ripe,unripe,unripe,"(189, 173, 252)",0,0
20,Kiwi,back,day_05,VIS,Kiwi/VIS/day_05/kiwi_day_05_32_back.hdr,Kiwi/VIS/day_05/kiwi_day_05_32_back.bin,20,125,123.0,4,1500.0,near ripe,unripe,unripe,"(222, 259, 224)",0,0
21,Avocado,front,day_06,VIS,Avocado/VIS/day_06/avocado_day_06_06_front.hdr,Avocado/VIS/day_06/avocado_day_06_06_front.bin,21,234,215.0,5,900.0,,perfect,perfect,"(351, 285, 224)",1,0
22,Avocado,front,day_06,NIR,Avocado/NIR/day_06/avocado_day_06_19_front.hdr,Avocado/NIR/day_06/avocado_day_06_19_front.bin,22,195,177.0,5,700.0,,perfect,perfect,"(270, 180, 252)",1,0
23,Avocado,back,day_06,VIS,Avocado/VIS/day_06/avocado_day_06_25_back.hdr,Avocado/VIS/day_06/avocado_day_06_25_back.bin,23,249,231.0,5,900.0,,perfect,perfect,"(340, 294, 224)",1,0
24,Kiwi,back,day_06,VIS,Kiwi/VIS/day_06/kiwi_day_06_11_back.hdr,Kiwi/VIS/day_06/kiwi_day_06_11_back.bin,24,120,116.0,5,950.0,,perfect,perfect,"(234, 233, 224)",1,0
25,Kiwi,back,day_06,VIS,Kiwi/VIS/day_06/kiwi_day_06_20_back.hdr,Kiwi/VIS/day_06/kiwi_day_06_20_back.bin,25,124,121.0,5,750.0,,overripe,overripe,"(232, 252, 224)",2,0
26,Kiwi,front,day_06,VIS,Kiwi/VIS/day_06/kiwi_day_06_36_front.hdr,Kiwi/VIS/day_06/kiwi_day_06_36_front.bin,26,127,125.0,5,1500.0,,perfect,ripe,"(229, 235, 224)",1,0
27,Avocado,back,day_07,VIS,Avocado/VIS/day_07/avocado_day_07_02_back.hdr,Avocado/VIS/day_07/avocado_day_07_02_back.bin,27,255,229.0,7,750.0,,perfect,perfect,"(331, 293, 224)",1,0
28,Avocado,back,day_07,NIR,Avocado/NIR/day_07/avocado_day_07_27_back.hdr,Avocado/NIR/day_07/avocado_day_07_27_back.bin,28,245,223.0,7,1050.0,,perfect,perfect,"(284, 196, 252)",1,0
