id,fruit,side,day,camera_type,header_file,data_file,record_id,init_weight,end_weight,storage_days,firmness,comment,ripeness_state,ripeness_state_fine,img_shape,ripeness_state_y,is_damaged
0,Avocado,front,day_03,VIS,Avocado/VIS/day_03/avocado_day_03_13_front.hdr,Avocado/VIS/day_03/avocado_day_03_13_front.bin,0,240,231.0,2,4450.0,,unripe,unripe,"(346, 291, 224)",0,0
1,Avocado,back,day_03,VIS,Avocado/VIS/day_03/avocado_day_03_13_back.hdr,Avocado/VIS/day_03/avocado_day_03_13_back.bin,1,240,231.0,2,4450.0,,unripe,unripe,"(349, 294, 224)",0,0
2,Avocado,front,day_03,NIR,Avocado/NIR/day_03/avocado_day_03_17_front.hdr,Avocado/NIR/day_03/avocado_day_03_17_front.bin,2,242,235.0,2,4650.0,,unripe,unripe,"(300, 206, 252)",0,0
3,Avocado,back,day_03,NIR,Avocado/NIR/day_03/avocado_day_03_17_back.hdr,Avocado/NIR/day_03/avocado_day_03_17_back.bin,3,242,235.0,2,4650.0,,unripe,unripe,"(288, 206, 252)",0,0
4,Kiwi,back,day_03,VIS,Kiwi/VIS/day_03/kiwi_day_03_17_back.hdr,Kiwi/VIS/day_03/kiwi_day_03_17_back.bin,4,117,115.0,2,1050.0,,perfect,perfect,"(213, 257, 224)",1,0
5,Kiwi,front,day_03,VIS,Kiwi/VIS/day_03/kiwi_day_03_19_front.hdr,Kiwi/VIS/day_03/kiwi_day_03_19_front.bin,5,133,131.0,2,2200.0,,unripe,unripe,"(237, 257, 224)",0,0
6,Kiwi,front,day_03,VIS,Kiwi/VIS/day_03/kiwi_day_03_39_front.hdr,Kiwi/VIS/day_03/kiwi_day_03_39_front.bin,6,132,131.0,2,2400.0,Could be also ripe,unripe,unripe,"(228, 246, 224)",0,0
7,Avocado,back,day_04,VIS,Avocado/VIS/day_04/avocado_day_04_16_back.hdr,Avocado/VIS/day_04/avocado_day_04_16_back.bin,7,232,222.0,3,1200.0,,perfect,perfect,"(353, 287, 224)",1,0
8,Avocado,back,day_04,VIS,Avocado/VIS/day_04/avocado_day_04_18_back.hdr,Avocado/VIS/day_04/avocado_day_04_18_back.bin,8,246,233.0,3,1000.0,,perfect,perfect,"(377, 284, 224)",1,0
9,Kiwi,back,day_04,VIS,Kiwi/VIS/day_04/kiwi_day_04_12_back.hdr,Kiwi/VIS/day_04/kiwi_day_04_12_back.bin,9,124,122.0,3,1150.0,,perfect,perfect,"(239, 245, 224)",1,0
10,Kiwi,back,day_04,NIR,Kiwi/NIR/day_04/kiwi_day_04_13_back.hdr,Kiwi/NIR/day_04/kiwi_day_04_13_back.bin,10,120,117.0,3,800.0,,overripe,near_overripe,"(193, 166, 252)",2,0
11,Kiwi,front,day_04,NIR,Kiwi/NIR/day_04/kiwi_day_04_18_front.hdr,Kiwi/NIR/day_04/kiwi_day_04_18_front.bin,11,133,132.0,3,2050.0,no comment,unripe,unripe,"(196, 185, 252)",0,0
12,Kiwi,back,day_04,VIS,Kiwi/VIS/day_04/kiwi_day_04_22_back.hdr,Kiwi/VIS/day_04/kiwi_day_04_22_back.bin,12,127,124.0,3,1000.0,Damaged,overripe,overripe,"(224, 260, 224)",2,1
13,Avocado,front,day_05,VIS,Avocado/VIS/day_05/avocado_day_05_23_front.hdr,Avocado/VIS/day_05/avocado_day_05_23_front.bin,13,243,232.0,4,14500.0,,unripe,unripe,"(366, 288, 224)",0,0
